Repitition Distribution
000,1722
001,1760
002,1781
003,1750
004,1747
005,1756
006,1722
007,1713
008,1756
009,1763
010,1712
011,1747
012,1720
013,1755
014,1673
015,1742
016,1740
017,1755
018,1706
019,1701
020,1736
021,1790
022,1683
023,1699
024,1726
025,1658
026,1756
027,1766
028,1697
029,1777
030,1786
031,1774
032,1715
033,1774
034,1714
035,1753
036,1755
037,1750
038,1726
039,1758
040,1628
041,1744
042,1704
043,1736
044,1729
045,1696
046,1673
047,1682
048,1811
049,1697
050,1790
051,1809
052,1785
053,1758
054,1744
055,1712
056,1793
057,1795
058,1742
059,1738
060,1719
061,1650
062,1811
063,1769
064,1701
065,1718
066,1721
067,1693
068,1729
069,1697
070,1687
071,1745
072,1653
073,1746
074,1809
075,1781
076,1740
077,1719
078,1696
079,1685
080,1758
081,1781
082,1700
083,1762
084,1707
085,1743
086,1680
087,1734
088,1787
089,1724
090,1815
091,1724
092,1728
093,1725
094,1764
095,1681
096,1664
097,1798
098,1647
099,1732
100,1717
101,1708
102,1671
103,1752
104,1821
105,1777
106,1698
107,1637
108,1712
109,1681
110,1768
111,1768
112,1801
113,1763
114,1653
115,1768
116,1712
117,1685
118,1740
119,1716
120,1760
121,1724
122,1718
123,1754
124,1753
125,1766
126,1721
127,1788
128,1720
129,1730
130,1754
131,1748
132,1725
133,1694
134,1738
135,1653
136,1789
137,1793
138,1707
139,1704
140,1786
141,1751
142,1729
143,1707
144,1709
145,1800
146,1699
147,1685
148,1722
149,1752
150,1720
151,1703
152,1773
153,1722
154,1806
155,1707
156,1723
157,1766
158,1667
159,1750
160,1724
161,1673
162,1662
163,1729
164,1710
165,1748
166,1743
167,1738
168,1731
169,1751
170,1746
171,1741
172,1705
173,1620
174,1724
175,1729
176,1703
177,1783
178,1742
179,1734
180,1729
181,1801
182,1701
183,1724
184,1779
185,1722
186,1737
187,1674
188,1743
189,1681
190,1718
191,1739
192,1699
193,1720
194,1742
195,1773
196,1675
197,1688
198,1790
199,1775
200,1704
201,1744
202,1743
203,1795
204,1664
205,1693
206,1829
207,1684
208,1765
209,1738
210,1731
211,1747
212,1689
213,1778
214,1754
215,1789
216,1707
217,1676
218,1766
219,1651
220,1704
221,1719
222,1745
223,1707
224,1840
225,1708
226,1737
227,1742
228,1699
229,1708
230,1718
231,1749
232,1763
233,1649
234,1744
235,1718
236,1795
237,1763
238,1695
239,1759
240,1732
241,1708
242,1719
243,1752
244,1706
245,1607
246,1729
247,1714
248,1740
249,1678
250,1706
251,1720
252,1751
253,1720
254,1784
255,1757
total,443245
time,8655338
